,Fecha,Unidades,prediction_label
225,2012-08-13,980,605.885518853366
226,2012-08-14,1141,1186.0224857660392
227,2012-08-15,1195,1159.5186113417242
228,2012-08-16,1320,1218.7671374752506
229,2012-08-17,1235,1173.3780326365559
230,2012-08-18,365,223.60592215915946
231,2012-08-19,0,-3.808098600312306
232,2012-08-20,0,260.80486659476526
233,2012-08-21,809,828.8132363846578
234,2012-08-22,1036,1113.715233581986
235,2012-08-23,1223,1245.4569477591156
236,2012-08-24,1113,1235.973547216958
237,2012-08-25,490,401.9486864032408
238,2012-08-26,62,9.996760709465836
239,2012-08-27,792,843.4174119534719
240,2012-08-28,1131,1083.1484212454277
241,2012-08-29,1157,1226.1019767677503
242,2012-08-30,1296,1413.692239079736
243,2012-08-31,1295,1437.9453375042724
244,2012-09-01,280,357.02395712654925
245,2012-09-02,1,12.347752766235804
246,2012-09-03,829,634.4466178734677
247,2012-09-04,1008,1040.7077623715425
248,2012-09-05,1035,1156.5394624265214
249,2012-09-06,1368,1309.080605995095
250,2012-09-07,1281,1142.3213521558177
251,2012-09-08,489,474.14152631407273
252,2012-09-09,30,27.59663708330825
253,2012-09-10,1095,875.3706846437547
254,2012-09-11,1204,1167.9282053237623
255,2012-09-12,1347,1365.8417414151438
256,2012-09-13,1439,1419.5288235052274
257,2012-09-14,1293,1419.6960770099543
258,2012-09-15,405,380.616215092682
259,2012-09-16,0,17.43961104396292
260,2012-09-17,930,671.1938090006853
261,2012-09-18,933,1096.120647868055
262,2012-09-19,1320,1253.8688814668503
263,2012-09-20,1353,1137.1699422079218
264,2012-09-21,1231,1205.2162610055443
265,2012-09-22,313,356.42023026223706
266,2012-09-23,41,1.5835610006570522
267,2012-09-24,840,893.9110715823275
268,2012-09-25,1033,983.5651149220305
269,2012-09-26,1287,1275.865347606821
270,2012-09-27,1335,1357.7362392381349
271,2012-09-28,1415,1354.3723433818143
272,2012-09-29,422,424.1638774261362
273,2012-09-30,0,9.372483696133642
274,2012-10-01,813,562.346414613476
275,2012-10-02,1110,991.847647927856
276,2012-10-03,1280,1208.2133693821468
277,2012-10-04,1352,1295.0411035624072
278,2012-10-05,1360,1364.3142906525586
279,2012-10-06,400,460.02793653594455
280,2012-10-07,10,15.664661543510785
281,2012-10-08,1195,706.8002596163044
282,2012-10-09,1209,1230.1683192622274
283,2012-10-10,1299,1426.7421070008522
284,2012-10-11,1324,1146.397631538452
285,2012-10-12,1275,1107.2104407774334
286,2012-10-13,326,237.61963958997327
287,2012-10-14,18,-3.7987113156227954
288,2012-10-15,0,254.3753736946194
289,2012-10-16,752,818.062428296581
290,2012-10-17,1022,1025.9268139708602
291,2012-10-18,853,1165.534438495593
292,2012-10-19,1319,1270.8697005283063
293,2012-10-20,391,305.02431243489497
294,2012-10-21,7,0.4397245850900209
295,2012-10-22,866,661.8084468378507
296,2012-10-23,1057,975.7188909005802
297,2012-10-24,1159,1099.1884584613135
298,2012-10-25,1180,981.3248771034101
299,2012-10-26,1203,1236.377464623681
300,2012-10-27,327,418.3862544290513
301,2012-10-28,1,3.3131733161479833
302,2012-10-29,828,830.9608421822676
303,2012-10-30,1281,1236.956942268052
304,2012-10-31,1195,1452.8204436732276
305,2012-11-01,1088,872.5858835996318
306,2012-11-02,1320,958.4522909682414
307,2012-11-03,289,228.88530497582332
308,2012-11-04,0,-3.070538130721766
309,2012-11-05,0,260.51350595058557
310,2012-11-06,875,830.0979528405971
311,2012-11-07,1095,965.7582300779693
312,2012-11-08,1318,1094.5786080235782
313,2012-11-09,1361,1325.1864325063398
314,2012-11-10,336,317.159795253672
315,2012-11-11,0,-2.839062052053466
316,2012-11-12,0,312.52215819587934
317,2012-11-13,855,973.9050303171831
318,2012-11-14,1142,1121.972196794381
319,2012-11-15,1205,1040.3534616043646
320,2012-11-16,1186,1174.5286695193518
321,2012-11-17,311,372.5398841331315
322,2012-11-18,1,1.6900301024062707
323,2012-11-19,845,519.7573347323229
324,2012-11-20,1084,951.576120493272
325,2012-11-21,1056,1221.338148849019
326,2012-11-22,1135,1248.3353288582452
327,2012-11-23,1232,1405.7511171438769
328,2012-11-24,329,377.48811095562314
329,2012-11-25,1,-3.801155127316072
330,2012-11-26,893,805.1630085414406
331,2012-11-27,1180,1207.1113842060813
332,2012-11-28,1323,1483.8148454150455
333,2012-11-29,1448,1578.8655417361047
334,2012-11-30,1565,1747.486341644511
335,2012-12-01,422,427.25356692254763
336,2012-12-02,1,21.79922850972964
337,2012-12-03,1024,665.742316925724
338,2012-12-04,1175,1135.391769188804
339,2012-12-05,1587,1406.3166465914358
340,2012-12-06,1783,1455.4689574581907
341,2012-12-07,1652,1116.651204618915
342,2012-12-08,0,213.3819093670847
343,2012-12-09,0,11.130426774120027
344,2012-12-10,1238,834.2071744270704
345,2012-12-11,1583,1381.9902766811763
346,2012-12-12,1729,1702.8822314766498
347,2012-12-13,1827,1861.511970990967
348,2012-12-14,1861,1873.536587285008
349,2012-12-15,515,579.6477948512529
350,2012-12-16,0,54.60314121991677
351,2012-12-17,1192,971.3772703611834
352,2012-12-18,1789,1576.8510326293178
353,2012-12-19,1961,1893.5010460805515
354,2012-12-20,2101,1705.1162309490776
355,2012-12-21,2124,1661.8782763585732
356,2012-12-22,904,519.7469020528579
357,2012-12-23,0,14.597260122510415
358,2012-12-24,535,734.643548755259
359,2012-12-25,0,698.4716125944877
360,2012-12-26,1206,1145.7687082538578
361,2012-12-27,1921,1425.1204838688293
362,2012-12-28,2418,1521.7171092532794
363,2012-12-29,1087,510.0766718799123
364,2012-12-30,0,-2.1731732045052814
365,2012-12-31,68,755.7115032613816
366,2013-01-01,0,215.99222517378277
367,2013-01-02,223,296.8710564992564
368,2013-01-03,402,496.70319461797754
369,2013-01-04,884,667.3983402826068
370,2013-01-05,215,122.06771594033296
371,2013-01-06,0,-5.922439701542687
372,2013-01-07,0,261.34941740556457
373,2013-01-08,623,594.3555900713494
374,2013-01-09,1005,760.4252526786393
375,2013-01-10,957,852.0564173265742
376,2013-01-11,1069,864.9672811689003
377,2013-01-12,311,176.38321161640945
378,2013-01-13,1,-0.5992632260282922
379,2013-01-14,766,514.856462372365
380,2013-01-15,1063,965.5340688237944
381,2013-01-16,1007,1118.478490025592
382,2013-01-17,1083,1065.8883247687406
383,2013-01-18,951,1001.0955627786758
384,2013-01-19,248,297.345594239517
385,2013-01-20,0,4.480309570213787
386,2013-01-21,756,562.9389237563948
387,2013-01-22,816,951.0802852030247
388,2013-01-23,998,1001.3402277996465
389,2013-01-24,852,845.2871857619031
390,2013-01-25,952,802.342665479533
391,2013-01-26,285,281.3060719206846
392,2013-01-27,0,-1.523567292982638
393,2013-01-28,809,644.9911414501122
394,2013-01-29,983,917.3430838635942
395,2013-01-30,1178,1098.8229481685607
396,2013-01-31,1104,1151.1359239665583
397,2013-02-01,1064,814.1569613186549
398,2013-02-02,224,270.26250074019964
399,2013-02-03,0,15.392191085312113
400,2013-02-04,740,679.5369046062235
401,2013-02-05,885,938.3694810810276
402,2013-02-06,1218,1082.1342440596948
403,2013-02-07,1150,1082.2993733403127
404,2013-02-08,1181,1170.0836920518427
405,2013-02-09,291,318.6024348682462
406,2013-02-10,1,4.539362144879905
407,2013-02-11,830,598.9664675131304
408,2013-02-12,916,972.8037139042362
409,2013-02-13,1076,1132.2395343423868
410,2013-02-14,1110,1142.2652122705485
411,2013-02-15,1265,1115.4122777192415
412,2013-02-16,263,316.1845299965154
413,2013-02-17,0,2.153321468760129
414,2013-02-18,719,559.4249794121598
415,2013-02-19,1036,981.149905779801
416,2013-02-20,1096,1151.452150718908
417,2013-02-21,1064,1167.6015817913776
418,2013-02-22,1094,1243.3138210047928
419,2013-02-23,324,369.3974578213031
420,2013-02-24,0,0.6509338392999113
421,2013-02-25,755,703.2610511530273
422,2013-02-26,1119,1068.4729836058061
423,2013-02-27,1133,1256.6062701502133
424,2013-02-28,1311,1181.8051173526899
425,2013-03-01,963,887.8977348858776
426,2013-03-02,264,326.02377434745654
427,2013-03-03,0,27.239410197151145
428,2013-03-04,677,731.5307048759548
429,2013-03-05,930,1017.402790455817
430,2013-03-06,1073,1112.945042462386
431,2013-03-07,1136,1092.0361270852006
432,2013-03-08,1207,1220.2112547045658
433,2013-03-09,354,347.2693247384225
434,2013-03-10,1,11.51274993226928
435,2013-03-11,851,669.8656630513624
436,2013-03-12,1065,1074.455499675554
437,2013-03-13,1167,1248.4862846354138
438,2013-03-14,1223,1220.1456867442803
439,2013-03-15,1297,1199.1462791081074
440,2013-03-16,385,377.844484733134
441,2013-03-17,0,7.979604393606397
442,2013-03-18,830,606.5146468120646
443,2013-03-19,1249,1104.722833358876
444,2013-03-20,1341,1213.789140160433
445,2013-03-21,1459,1151.7163655104832
446,2013-03-22,1630,981.4798357999981
447,2013-03-23,532,228.03126829863282
448,2013-03-24,0,-8.203769689213702
449,2013-03-25,0,320.02776674596913
450,2013-03-26,953,741.5580277270967
451,2013-03-27,1104,910.1583009363495
452,2013-03-28,14,760.5486436634224
453,2013-03-29,0,816.826856087139
454,2013-03-30,2,262.16259440438506
455,2013-03-31,0,-3.1281540630865567
456,2013-04-01,588,490.39027284981466
457,2013-04-02,995,706.158872053284
458,2013-04-03,1165,1003.4687012874394
459,2013-04-04,1262,1017.4775174477187
460,2013-04-05,1350,830.9232877287665
461,2013-04-06,301,183.43660347931169
462,2013-04-07,34,-1.410287755239699
463,2013-04-08,874,746.0053083541736
464,2013-04-09,1221,1172.3539229235948
465,2013-04-10,1204,1333.2699173501285
466,2013-04-11,1285,1225.5011232028014
467,2013-04-12,1279,1143.2631573876704
468,2013-04-13,394,347.684456593957
469,2013-04-14,16,18.646475613268706
470,2013-04-15,781,738.4569830501839
471,2013-04-16,1174,1143.417965376863
472,2013-04-17,1153,1063.2159158179659
473,2013-04-18,1203,801.3879202103475
474,2013-04-19,1155,993.8531613999912
475,2013-04-20,348,304.85906857371987
476,2013-04-21,1,6.344825476370191
477,2013-04-22,778,883.3063021172267
478,2013-04-23,1090,1264.1757817097257
479,2013-04-24,1161,1291.5175362161501
480,2013-04-25,1392,1087.9344888916128
481,2013-04-26,1433,1230.5679134446161
482,2013-04-27,411,416.3117518701965
483,2013-04-28,0,1.1448315784727061
484,2013-04-29,1015,856.9792483121121
485,2013-04-30,1570,1313.7847460403827
486,2013-05-01,19,409.62905254107795
487,2013-05-02,963,477.25210929571017
488,2013-05-03,1202,991.284813369513
489,2013-05-04,355,319.04885289258846
490,2013-05-05,5,7.055585733245794
491,2013-05-06,343,459.98742059634316
492,2013-05-07,657,824.4606279367869
493,2013-05-08,1241,1216.3385142684515
494,2013-05-09,1428,1174.0612656868923
495,2013-05-10,1626,1166.3182097215476
496,2013-05-11,271,301.58463218171715
497,2013-05-12,1,-0.6970657847829584
498,2013-05-13,0,388.06035230440693
499,2013-05-14,914,982.0186342362019
500,2013-05-15,1155,1284.2803657865666
501,2013-05-16,1164,1311.0021564651845
502,2013-05-17,1245,1288.3740199535418
503,2013-05-18,336,262.3175669711548
504,2013-05-19,0,3.9188644836898483
505,2013-05-20,765,423.0068666448027
506,2013-05-21,1087,887.4330138557569
507,2013-05-22,1010,1187.6776635473213
508,2013-05-23,1251,1309.6364628510653
509,2013-05-24,1117,1254.4974284303166
510,2013-05-25,281,356.48876848944883
511,2013-05-26,4,5.427694094452417
512,2013-05-27,962,636.2793768426136
513,2013-05-28,1062,1064.1541350846273
514,2013-05-29,1357,1286.9538603806868
515,2013-05-30,1485,1397.8679341944578
516,2013-05-31,1529,1316.9737557999172
517,2013-06-01,300,238.06690674786012
518,2013-06-02,3,-2.1726775924333657
519,2013-06-03,0,248.26095004550237
520,2013-06-04,698,882.50768002939
521,2013-06-05,1071,1091.9904478078604
522,2013-06-06,1184,1163.3093507585165
523,2013-06-07,1382,1121.1306926745092
524,2013-06-08,352,346.25974860654685
525,2013-06-09,0,0.4433354674548684
526,2013-06-10,0,259.16432454749804
527,2013-06-11,758,794.4078010035709
528,2013-06-12,1102,1069.9080278502695
529,2013-06-13,1238,1125.6030978525516
530,2013-06-14,1211,1305.3533404160676
531,2013-06-15,408,338.71560891371183
532,2013-06-16,1,18.02029044405907
533,2013-06-17,933,378.8281592134164
534,2013-06-18,932,875.3352478862488
535,2013-06-19,1103,1169.8784672331549
536,2013-06-20,1213,1195.9584721255865
537,2013-06-21,1329,1299.84594303475
538,2013-06-22,337,364.1628178806724
539,2013-06-23,0,1.5790646243106328
540,2013-06-24,788,528.1200191046918
541,2013-06-25,1308,969.9636468857933
542,2013-06-26,1345,1290.9593788914954
543,2013-06-27,1510,1517.7264266270188
544,2013-06-28,1656,1323.1628729839126
545,2013-06-29,537,394.87174987367626
546,2013-06-30,20,7.848941345966759
547,2013-07-01,0,198.63893600434744
548,2013-07-02,689,607.9646354136098
549,2013-07-03,1045,956.1976604619091
550,2013-07-04,1101,1107.9987857721815
551,2013-07-05,1185,1131.5752617636253
552,2013-07-06,464,373.3142985583327
553,2013-07-07,0,-0.22227660021061202
554,2013-07-08,871,574.8038483541247
555,2013-07-09,1231,1099.8720557519223
556,2013-07-10,1270,1297.7175017612242
557,2013-07-11,1315,1323.545810039932
558,2013-07-12,1249,1302.7278396888182
559,2013-07-13,358,437.80968665607355
560,2013-07-14,0,15.150123402852437
561,2013-07-15,629,531.0035123811695
562,2013-07-16,1029,1123.6853419327235
563,2013-07-17,1147,1309.447150656539
564,2013-07-18,1288,1163.4651146711967
565,2013-07-19,1175,1172.2352243436158
566,2013-07-20,111,140.03970462420935
567,2013-07-21,0,-3.116902098117041
568,2013-07-22,889,682.7554563312168
569,2013-07-23,933,1064.2912608767626
570,2013-07-24,1348,1244.303510099892
571,2013-07-25,1224,1171.497121162321
572,2013-07-26,1268,1325.7110923090117
573,2013-07-27,463,474.0635824905436
574,2013-07-28,0,5.927543062780026
575,2013-07-29,985,822.3227498284193
576,2013-07-30,1272,1320.4770762544642
577,2013-07-31,1666,1489.0511574341108
578,2013-08-01,1173,1039.041202174164
579,2013-08-02,1155,1113.3112201043896
580,2013-08-03,332,408.64203188219363
581,2013-08-04,0,8.997346172429939
582,2013-08-05,737,494.1503245223594
583,2013-08-06,1170,845.3572209998774
584,2013-08-07,23,442.1144898311361
585,2013-08-08,836,844.4864271240584
586,2013-08-09,1133,1194.9360834792583
587,2013-08-10,504,408.88288171755227
588,2013-08-11,1,4.990681104144989
589,2013-08-12,1036,579.6171114705924
590,2013-08-13,1361,1134.541499048373
591,2013-08-14,1401,1275.4883598536728
592,2013-08-15,1314,1248.5742176770996
593,2013-08-16,1200,1189.661239207903
594,2013-08-17,299,279.8388371507332
595,2013-08-18,0,-4.996913865221663
596,2013-08-19,0,274.1915490533472
597,2013-08-20,755,690.9369990934457
598,2013-08-21,1064,1037.9583280035802
599,2013-08-22,1015,1139.8162596042384
600,2013-08-23,1283,1178.3176390224744
601,2013-08-24,300,371.6683441910629
602,2013-08-25,0,-1.3505731852981842
603,2013-08-26,828,861.0833023377047
604,2013-08-27,883,1134.1117537868968
605,2013-08-28,1209,1190.433519176116
606,2013-08-29,1148,1295.009506247404
607,2013-08-30,1265,1393.3554220920946
608,2013-08-31,431,466.5891743675925
609,2013-09-01,0,-0.8247966108958387
610,2013-09-02,742,529.8603827108154
611,2013-09-03,907,958.6916212776863
612,2013-09-04,1075,1105.98456441214
613,2013-09-05,1152,1123.323772091927
614,2013-09-06,1087,1181.3077748950502
615,2013-09-07,310,258.4946930446658
616,2013-09-08,0,16.5237757586205
617,2013-09-09,878,811.6211866596569
618,2013-09-10,1275,1215.116792409111
619,2013-09-11,1284,1254.1768443159935
620,2013-09-12,1249,1281.0552175674231
621,2013-09-13,1227,1245.6223374093015
622,2013-09-14,303,359.8686592080447
623,2013-09-15,6,0.7763534051691274
624,2013-09-16,912,712.5454775129535
625,2013-09-17,1124,1135.851621233892
626,2013-09-18,1225,1254.2438311337119
627,2013-09-19,1233,1308.6462002311828
628,2013-09-20,1143,1173.3807381042755
629,2013-09-21,300,345.41507735094444
630,2013-09-22,0,1.322980203009919
631,2013-09-23,851,880.8051816683931
632,2013-09-24,1121,1124.0429617622249
633,2013-09-25,1276,1008.7215645769338
634,2013-09-26,1388,1231.1392525654405
635,2013-09-27,1307,1306.269455224494
636,2013-09-28,376,407.50975967395146
637,2013-09-29,0,1.8090452500791128
638,2013-09-30,1099,1072.1973662961234
639,2013-10-01,1093,876.026067203179
640,2013-10-02,749,1022.5044559988131
641,2013-10-03,1235,1225.2891460655085
642,2013-10-04,1340,1303.3787483121869
643,2013-10-05,338,355.6254215618927
644,2013-10-06,0,14.998009042529596
645,2013-10-07,983,541.8305003342449
646,2013-10-08,1252,1137.5846578388116
647,2013-10-09,1292,1366.2203672305525
648,2013-10-10,1358,1438.4312008322274
649,2013-10-11,1283,1247.0741777277656
650,2013-10-12,288,205.28353341237008
651,2013-10-13,0,-5.650821481716023
652,2013-10-14,0,261.8606289319212
653,2013-10-15,651,749.6986381300648
654,2013-10-16,1070,1023.3926022031253
655,2013-10-17,1161,1067.0405959259608
656,2013-10-18,1124,1192.6110502065803
657,2013-10-19,299,336.6432516989846
658,2013-10-20,0,-0.16644201144169313
659,2013-10-21,853,593.2457429559498
660,2013-10-22,995,1010.9455756388166
661,2013-10-23,1115,1171.6069143899897
662,2013-10-24,1237,1177.4327869962513
663,2013-10-25,1180,985.4467492596469
664,2013-10-26,277,379.6651686772948
665,2013-10-27,0,1.8996877596045674
666,2013-10-28,897,794.6423403868228
667,2013-10-29,1249,1201.9598086579952
668,2013-10-30,1413,1532.3831171921984
669,2013-10-31,1969,1642.3686714753403
670,2013-11-01,1143,941.0743409728364
671,2013-11-02,274,223.63855371588969
672,2013-11-03,0,-4.390277568058492
673,2013-11-04,0,218.18873020065462
674,2013-11-05,883,659.4861229507339
675,2013-11-06,1058,946.6596623611634
676,2013-11-07,1395,1002.3422527442764
677,2013-11-08,1291,1167.4310179604217
678,2013-11-09,278,335.89651075802215
679,2013-11-10,2,0.10111463168183388
680,2013-11-11,0,265.0066451027809
681,2013-11-12,917,838.9456268219154
682,2013-11-13,1228,1065.9073954205824
683,2013-11-14,1334,1210.3568311213155
684,2013-11-15,1394,1179.182873091776
685,2013-11-16,314,287.2794837790899
686,2013-11-17,0,-2.7530426203837206
687,2013-11-18,883,474.03617819468883
688,2013-11-19,1157,1157.843885554045
689,2013-11-20,1301,1301.504895840525
690,2013-11-21,1290,1407.4766309992185
691,2013-11-22,1277,1384.909943042409
692,2013-11-23,354,399.7325617544771
693,2013-11-24,0,-0.13901862281049726
694,2013-11-25,957,621.5139156234071
695,2013-11-26,1307,1101.1947350607852
696,2013-11-27,1439,1462.6816429824062
697,2013-11-28,1389,1554.6419153287372
698,2013-11-29,1656,1712.0317688365612
699,2013-11-30,558,622.6222510252167
700,2013-12-01,7,10.82780296133987
